GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,VISITOR_ABBR,HOME_ABBR,MARGIN,home_winning_percentage,visitor_winning_percentage
2015-11-13,21500129,Final,1610612738,1610612737,2015,1610612738,106.0,0.408,0.917,0.33299999999999996,27.0,50.0,1610612737,93.0,0.474,0.75,0.3,26.0,35.0,1,ATL,BOS,13.0,0.6153846153846154,0.6666666666666666
2015-11-13,21500130,Final,1610612752,1610612739,2015,1610612752,84.0,0.3670000000000001,0.81,0.33299999999999996,16.0,46.0,1610612739,90.0,0.423,0.581,0.214,12.0,49.0,0,CLE,NYK,-6.0,0.4666666666666667,0.5625
2015-11-13,21500137,Final,1610612758,1610612751,2015,1610612758,111.0,0.426,0.769,0.40700000000000003,25.0,50.0,1610612751,109.0,0.47200000000000003,0.81,0.381,24.0,44.0,1,BKN,SAC,2.0,0.5,0.21428571428571427
2015-11-13,21500132,Final,1610612741,1610612766,2015,1610612741,102.0,0.44,0.774,0.25,27.0,57.0,1610612766,97.0,0.379,0.833,0.455,21.0,45.0,1,CHA,CHI,5.0,0.5882352941176471,0.6470588235294118
2015-11-13,21500133,Final,1610612763,1610612757,2015,1610612763,101.0,0.419,0.852,0.375,22.0,35.0,1610612757,100.0,0.478,0.897,0.364,17.0,43.0,1,POR,MEM,1.0,0.5625,0.4117647058823529
2015-11-13,21500134,Final,1610612760,1610612755,2015,1610612760,102.0,0.402,0.762,0.32,20.0,55.0,1610612755,85.0,0.349,0.7140000000000001,0.294,16.0,43.0,1,PHI,OKC,17.0,0.7142857142857143,0.125
2015-11-13,21500135,Final,1610612742,1610612747,2015,1610612742,90.0,0.366,0.7929999999999999,0.259,19.0,48.0,1610612747,82.0,0.33,0.833,0.33299999999999996,18.0,57.0,1,LAL,DAL,8.0,0.3125,0.1875
2015-11-13,21500131,Final,1610612761,1610612740,2015,1610612761,100.0,0.442,0.852,0.429,19.0,48.0,1610612740,81.0,0.366,0.7,0.304,15.0,38.0,1,NOP,TOR,19.0,0.7058823529411765,0.25
2015-11-14,21500143,Final,1610612756,1610612743,2015,1610612756,105.0,0.44,0.769,0.45799999999999996,19.0,57.0,1610612743,81.0,0.34700000000000003,0.875,0.171,13.0,42.0,1,DEN,PHX,24.0,0.6,0.5294117647058824
2015-11-14,21500142,Final,1610612759,1610612755,2015,1610612759,92.0,0.38799999999999996,0.84,0.313,23.0,54.0,1610612755,83.0,0.402,0.818,0.364,15.0,41.0,1,PHI,SAS,9.0,0.6,0.11764705882352941
2015-11-14,21500141,Final,1610612749,1610612739,2015,1610612749,108.0,0.42200000000000004,0.727,0.375,20.0,51.0,1610612739,105.0,0.40700000000000003,0.63,0.368,21.0,54.0,1,CLE,MIL,3.0,0.4375,0.5294117647058824
2015-11-14,21500140,Final,1610612745,1610612742,2015,1610612745,98.0,0.381,0.7809999999999999,0.265,22.0,43.0,1610612742,110.0,0.483,0.762,0.28600000000000003,24.0,45.0,0,DAL,HOU,-12.0,0.3888888888888889,0.35294117647058826
2015-11-14,21500139,Final,1610612764,1610612753,2015,1610612764,108.0,0.47,0.6920000000000001,0.414,29.0,49.0,1610612753,99.0,0.4370000000000001,0.792,0.222,19.0,45.0,1,ORL,WAS,9.0,0.5,0.5555555555555556
2015-11-14,21500138,Final,1610612746,1610612765,2015,1610612746,101.0,0.46799999999999997,0.769,0.368,23.0,42.0,1610612765,96.0,0.446,0.657,0.259,15.0,42.0,1,DET,LAC,5.0,0.5625,0.47058823529411764
2015-11-14,21500144,Final,1610612744,1610612751,2015,1610612744,107.0,0.44299999999999995,0.9,0.353,31.0,50.0,1610612751,99.0,0.418,0.938,0.111,22.0,50.0,1,BKN,GSW,8.0,0.7777777777777778,0.2
2015-11-15,21500147,Final,1610612766,1610612757,2015,1610612766,106.0,0.494,0.789,0.29,29.0,37.0,1610612757,94.0,0.39299999999999996,0.905,0.23800000000000002,20.0,46.0,1,POR,CHA,12.0,0.6666666666666666,0.3888888888888889
2015-11-15,21500145,Final,1610612752,1610612740,2015,1610612752,95.0,0.4320000000000001,0.789,0.222,18.0,41.0,1610612740,87.0,0.451,0.895,0.28600000000000003,16.0,36.0,1,NOP,NYK,8.0,0.5,0.23529411764705882
2015-11-15,21500146,Final,1610612750,1610612763,2015,1610612750,106.0,0.5,0.905,0.313,20.0,33.0,1610612763,114.0,0.563,0.9259999999999999,0.529,21.0,34.0,0,MEM,MIN,-8.0,0.35294117647058826,0.5882352941176471
2015-11-15,21500148,Final,1610612737,1610612762,2015,1610612737,96.0,0.48700000000000004,0.8240000000000001,0.364,26.0,33.0,1610612762,97.0,0.513,0.706,0.33299999999999996,21.0,40.0,0,UTA,ATL,-1.0,0.631578947368421,0.47058823529411764
2015-11-15,21500150,Final,1610612758,1610612761,2015,1610612758,107.0,0.513,0.792,0.4,23.0,42.0,1610612761,101.0,0.4370000000000001,0.7140000000000001,0.484,18.0,36.0,1,TOR,SAC,6.0,0.5294117647058824,0.6666666666666666
2015-11-15,21500149,Final,1610612760,1610612738,2015,1610612760,85.0,0.364,0.7929999999999999,0.24,18.0,34.0,1610612738,100.0,0.47600000000000003,0.65,0.391,25.0,47.0,0,BOS,OKC,-15.0,0.6666666666666666,0.6428571428571429
2015-11-15,21500151,Final,1610612747,1610612765,2015,1610612747,97.0,0.413,0.7440000000000001,0.316,24.0,46.0,1610612765,85.0,0.365,0.5329999999999999,0.259,16.0,46.0,1,DET,LAL,12.0,0.23529411764705882,0.4444444444444444
2015-11-16,21500157,Final,1610612756,1610612747,2015,1610612756,120.0,0.484,0.76,0.3670000000000001,23.0,50.0,1610612747,101.0,0.48100000000000004,0.9,0.45,12.0,37.0,1,LAL,PHX,19.0,0.625,0.2222222222222222
2015-11-16,21500156,Final,1610612759,1610612757,2015,1610612759,93.0,0.4270000000000001,0.769,0.304,29.0,47.0,1610612757,80.0,0.413,0.846,0.368,15.0,39.0,1,POR,SAS,13.0,0.625,0.3684210526315789
2015-11-16,21500155,Final,1610612763,1610612760,2015,1610612763,122.0,0.44,0.9229999999999999,0.706,23.0,34.0,1610612760,114.0,0.506,0.71,0.41700000000000004,22.0,44.0,1,OKC,MEM,8.0,0.6111111111111112,0.625
2015-11-16,21500154,Final,1610612745,1610612738,2015,1610612745,95.0,0.424,0.522,0.344,23.0,46.0,1610612738,111.0,0.473,0.706,0.306,27.0,49.0,0,BOS,HOU,-16.0,0.3684210526315789,0.6666666666666666
2015-11-16,21500153,Final,1610612741,1610612754,2015,1610612741,96.0,0.40700000000000003,0.625,0.4,26.0,48.0,1610612754,95.0,0.402,0.667,0.429,19.0,50.0,1,IND,CHI,1.0,0.6111111111111112,0.6111111111111112
2015-11-16,21500152,Final,1610612755,1610612742,2015,1610612755,86.0,0.447,0.65,0.22699999999999998,16.0,46.0,1610612742,92.0,0.395,0.833,0.292,16.0,39.0,0,DAL,PHI,-6.0,0.1111111111111111,0.3888888888888889
2015-11-17,21500158,Final,1610612764,1610612749,2015,1610612764,115.0,0.529,0.7070000000000001,0.545,25.0,42.0,1610612749,86.0,0.431,0.583,0.47600000000000003,22.0,34.0,1,MIL,WAS,29.0,0.5333333333333333,0.4117647058823529
2015-11-17,21500159,Final,1610612751,1610612737,2015,1610612751,90.0,0.44,0.5379999999999999,0.45,22.0,44.0,1610612737,88.0,0.434,0.7140000000000001,0.414,22.0,44.0,1,ATL,BKN,2.0,0.25,0.6
2015-11-17,21500160,Final,1610612765,1610612739,2015,1610612765,104.0,0.429,0.8059999999999999,0.33299999999999996,20.0,48.0,1610612739,99.0,0.475,0.6,0.33299999999999996,21.0,40.0,1,CLE,DET,5.0,0.47368421052631576,0.5
2015-11-17,21500162,Final,1610612752,1610612766,2015,1610612752,102.0,0.40399999999999997,0.9520000000000001,0.5,22.0,45.0,1610612766,94.0,0.439,0.68,0.25,13.0,42.0,1,CHA,NYK,8.0,0.5294117647058824,0.631578947368421
2015-11-17,21500164,Final,1610612744,1610612761,2015,1610612744,115.0,0.5379999999999999,0.667,0.379,31.0,34.0,1610612761,110.0,0.46799999999999997,0.769,0.33299999999999996,18.0,40.0,1,TOR,GSW,5.0,0.7894736842105263,0.631578947368421
2015-11-17,21500161,Final,1610612748,1610612750,2015,1610612748,91.0,0.456,0.467,0.20800000000000002,20.0,51.0,1610612750,103.0,0.371,0.7709999999999999,0.19,14.0,54.0,0,MIN,MIA,-12.0,0.5555555555555556,0.3888888888888889
2015-11-17,21500163,Final,1610612740,1610612743,2015,1610612740,98.0,0.494,0.818,0.304,25.0,33.0,1610612743,115.0,0.529,0.769,0.5,27.0,43.0,0,DEN,NOP,-17.0,0.2222222222222222,0.5555555555555556
2015-11-18,21500168,Final,1610612738,1610612742,2015,1610612738,102.0,0.413,0.75,0.308,22.0,43.0,1610612742,106.0,0.514,0.7140000000000001,0.35,22.0,39.0,0,DAL,BOS,-4.0,0.625,0.42105263157894735
2015-11-18,21500165,Final,1610612766,1610612751,2015,1610612766,116.0,0.488,0.75,0.44,27.0,49.0,1610612751,111.0,0.484,0.818,0.33299999999999996,25.0,37.0,1,BKN,CHA,5.0,0.65,0.23529411764705882
2015-11-18,21500166,Final,1610612753,1610612750,2015,1610612753,104.0,0.373,0.619,0.429,20.0,54.0,1610612750,101.0,0.424,0.833,0.222,21.0,57.0,1,MIN,ORL,3.0,0.5789473684210527,0.3684210526315789
2015-11-18,21500167,Final,1610612755,1610612754,2015,1610612755,85.0,0.461,0.625,0.2,14.0,43.0,1610612754,112.0,0.457,0.8,0.444,28.0,48.0,0,IND,PHI,-27.0,0.10526315789473684,0.631578947368421
2015-11-18,21500170,Final,1610612745,1610612757,2015,1610612745,108.0,0.348,0.857,0.318,22.0,51.0,1610612757,103.0,0.39799999999999996,0.828,0.3,18.0,48.0,1,POR,HOU,5.0,0.4,0.35
2015-11-18,21500171,Final,1610612760,1610612740,2015,1610612760,110.0,0.447,0.675,0.41200000000000003,19.0,50.0,1610612740,103.0,0.45299999999999996,1.0,0.25,21.0,40.0,1,NOP,OKC,7.0,0.6470588235294118,0.21052631578947367
2015-11-18,21500172,Final,1610612759,1610612743,2015,1610612759,109.0,0.488,0.8,0.5,33.0,50.0,1610612743,98.0,0.38799999999999996,0.9440000000000001,0.33299999999999996,25.0,50.0,1,DEN,SAS,11.0,0.6470588235294118,0.5263157894736842
2015-11-18,21500173,Final,1610612762,1610612761,2015,1610612762,93.0,0.486,0.727,0.318,15.0,41.0,1610612761,89.0,0.425,0.889,0.25,14.0,37.0,1,TOR,UTA,4.0,0.5,0.6
2015-11-18,21500174,Final,1610612756,1610612741,2015,1610612756,97.0,0.40700000000000003,0.7140000000000001,0.29600000000000004,16.0,43.0,1610612741,103.0,0.494,0.857,0.474,24.0,47.0,0,CHI,PHX,-6.0,0.5882352941176471,0.631578947368421
2015-11-18,21500169,Final,1610612737,1610612758,2015,1610612737,103.0,0.4270000000000001,0.75,0.3,23.0,45.0,1610612758,97.0,0.442,0.889,0.313,26.0,52.0,1,SAC,ATL,6.0,0.6190476190476191,0.5
2015-11-19,21500177,Final,1610612746,1610612744,2015,1610612746,117.0,0.5,0.667,0.44799999999999995,21.0,35.0,1610612744,124.0,0.521,0.861,0.5670000000000001,31.0,44.0,0,GSW,LAC,-7.0,0.5294117647058824,0.8
2015-11-19,21500176,Final,1610612739,1610612749,2015,1610612739,115.0,0.563,0.8,0.45799999999999996,29.0,43.0,1610612749,100.0,0.521,0.8079999999999999,0.375,22.0,22.0,1,MIL,CLE,15.0,0.5263157894736842,0.3888888888888889
2015-11-19,21500175,Final,1610612748,1610612758,2015,1610612748,116.0,0.47200000000000003,0.758,0.292,25.0,41.0,1610612758,109.0,0.512,0.55,0.522,25.0,42.0,1,SAC,MIA,7.0,0.5789473684210527,0.47368421052631576
2015-11-20,21500178,Final,1610612766,1610612755,2015,1610612766,113.0,0.494,0.955,0.48,25.0,41.0,1610612755,88.0,0.405,0.727,0.308,21.0,42.0,1,PHI,CHA,25.0,0.6666666666666666,0.1
2015-11-20,21500179,Final,1610612738,1610612751,2015,1610612738,120.0,0.586,0.8,0.345,39.0,41.0,1610612751,95.0,0.39299999999999996,0.708,0.42100000000000004,17.0,44.0,1,BKN,BOS,25.0,0.6470588235294118,0.2222222222222222
2015-11-20,21500180,Final,1610612763,1610612745,2015,1610612763,96.0,0.424,0.8420000000000001,0.33299999999999996,26.0,47.0,1610612745,84.0,0.37799999999999995,0.595,0.207,15.0,49.0,1,HOU,MEM,12.0,0.631578947368421,0.38095238095238093
2015-11-20,21500181,Final,1610612750,1610612765,2015,1610612750,86.0,0.429,0.68,0.231,17.0,40.0,1610612765,96.0,0.46,0.769,0.214,13.0,45.0,0,DET,MIN,-10.0,0.35,0.5
2015-11-20,21500182,Final,1610612740,1610612759,2015,1610612740,104.0,0.455,0.941,0.364,26.0,53.0,1610612759,90.0,0.405,0.813,0.529,22.0,43.0,1,SAS,NOP,14.0,0.25,0.6111111111111112
2015-11-20,21500185,Final,1610612743,1610612756,2015,1610612743,107.0,0.456,0.769,0.20800000000000002,24.0,38.0,1610612756,114.0,0.506,0.76,0.556,22.0,42.0,0,PHX,DEN,-7.0,0.5,0.6111111111111112
2015-11-20,21500184,Final,1610612742,1610612762,2015,1610612742,102.0,0.47,0.941,0.28600000000000003,24.0,34.0,1610612762,93.0,0.43799999999999994,0.81,0.3,14.0,48.0,1,UTA,DAL,9.0,0.45,0.47368421052631576
2015-11-20,21500186,Final,1610612757,1610612746,2015,1610612757,102.0,0.42200000000000004,0.75,0.32,16.0,55.0,1610612746,91.0,0.442,0.5,0.292,24.0,42.0,1,LAC,POR,11.0,0.38095238095238093,0.5
2015-11-20,21500187,Final,1610612744,1610612741,2015,1610612744,106.0,0.494,0.75,0.345,20.0,49.0,1610612741,94.0,0.39799999999999996,0.7390000000000001,0.318,22.0,43.0,1,CHI,GSW,12.0,0.8095238095238095,0.6
2015-11-20,21500188,Final,1610612747,1610612761,2015,1610612747,91.0,0.455,0.765,0.32,21.0,41.0,1610612761,102.0,0.436,0.792,0.455,21.0,41.0,0,TOR,LAL,-11.0,0.21052631578947367,0.6190476190476191
2015-11-20,21500183,Final,1610612760,1610612752,2015,1610612760,90.0,0.38,0.7390000000000001,0.10300000000000001,12.0,49.0,1610612752,93.0,0.45799999999999996,0.652,0.6,23.0,36.0,0,NYK,OKC,-3.0,0.6111111111111112,0.5555555555555556
2015-11-21,21500190,Final,1610612754,1610612749,2015,1610612754,123.0,0.516,0.609,0.5,28.0,42.0,1610612749,86.0,0.43,0.684,0.294,19.0,43.0,1,MIL,IND,37.0,0.65,0.3684210526315789
2015-11-21,21500189,Final,1610612753,1610612758,2015,1610612753,91.0,0.413,0.75,0.29,27.0,50.0,1610612758,97.0,0.38299999999999995,0.903,0.35,23.0,47.0,0,SAC,ORL,-6.0,0.55,0.5
2015-11-21,21500191,Final,1610612739,1610612737,2015,1610612739,109.0,0.48200000000000004,0.8420000000000001,0.379,27.0,51.0,1610612737,97.0,0.3720000000000001,0.88,0.39299999999999996,22.0,38.0,1,ATL,CLE,12.0,0.55,0.5909090909090909
2015-11-21,21500193,Final,1610612748,1610612755,2015,1610612748,96.0,0.435,0.6890000000000001,0.278,16.0,45.0,1610612755,91.0,0.37799999999999995,0.792,0.32299999999999995,16.0,43.0,1,PHI,MIA,5.0,0.6,0.09523809523809523
2015-11-21,21500194,Final,1610612745,1610612752,2015,1610612745,102.0,0.4320000000000001,0.7140000000000001,0.429,18.0,42.0,1610612752,107.0,0.425,0.794,0.48,20.0,45.0,0,NYK,HOU,-5.0,0.36363636363636365,0.5789473684210527
2015-11-21,21500192,Final,1610612765,1610612764,2015,1610612765,95.0,0.456,0.7140000000000001,0.308,20.0,38.0,1610612764,97.0,0.48700000000000004,0.7,0.368,22.0,42.0,0,WAS,DET,-2.0,0.47619047619047616,0.5625
2015-11-21,21500195,Final,1610612759,1610612763,2015,1610612759,92.0,0.47200000000000003,0.773,0.33299999999999996,20.0,40.0,1610612763,82.0,0.4320000000000001,1.0,0.111,19.0,35.0,1,MEM,SAS,10.0,0.631578947368421,0.6
2015-11-22,21500201,Final,1610612747,1610612757,2015,1610612747,93.0,0.364,0.852,0.33299999999999996,17.0,51.0,1610612757,107.0,0.494,0.765,0.32,27.0,43.0,0,POR,LAL,-14.0,0.2,0.4090909090909091
2015-11-22,21500200,Final,1610612743,1610612744,2015,1610612743,105.0,0.43,0.7709999999999999,0.267,23.0,41.0,1610612744,118.0,0.528,0.6920000000000001,0.517,35.0,46.0,0,GSW,DEN,-13.0,0.47619047619047616,0.8181818181818182
2015-11-22,21500199,Final,1610612760,1610612742,2015,1610612760,117.0,0.522,0.778,0.409,25.0,41.0,1610612742,114.0,0.53,0.5710000000000001,0.526,26.0,36.0,1,DAL,OKC,3.0,0.631578947368421,0.42857142857142855
2015-11-22,21500198,Final,1610612740,1610612756,2015,1610612740,122.0,0.45899999999999996,0.825,0.3670000000000001,23.0,49.0,1610612756,116.0,0.389,0.879,0.47200000000000003,17.0,46.0,1,PHX,NOP,6.0,0.2857142857142857,0.5789473684210527
2015-11-22,21500197,Final,1610612751,1610612738,2015,1610612751,111.0,0.506,0.7879999999999999,0.33299999999999996,18.0,49.0,1610612738,101.0,0.4270000000000001,0.81,0.37799999999999995,19.0,35.0,1,BOS,BKN,10.0,0.2631578947368421,0.6111111111111112
2015-11-22,21500196,Final,1610612746,1610612761,2015,1610612746,80.0,0.392,0.75,0.21899999999999997,21.0,42.0,1610612761,91.0,0.3720000000000001,0.935,0.235,15.0,46.0,0,TOR,LAC,-11.0,0.47368421052631576,0.6363636363636364
2015-11-23,21500208,Final,1610612762,1610612760,2015,1610612762,89.0,0.384,0.7,0.263,15.0,41.0,1610612760,111.0,0.545,0.889,0.40700000000000003,22.0,36.0,0,OKC,UTA,-22.0,0.45,0.65
2015-11-23,21500207,Final,1610612759,1610612756,2015,1610612759,98.0,0.512,0.5,0.45,21.0,38.0,1610612756,84.0,0.466,0.9,0.368,23.0,37.0,1,PHX,SAS,14.0,0.65,0.55
2015-11-23,21500206,Final,1610612750,1610612755,2015,1610612750,100.0,0.462,0.9259999999999999,0.25,20.0,41.0,1610612755,95.0,0.41,0.778,0.32299999999999995,15.0,41.0,1,PHI,MIN,5.0,0.38095238095238093,0.09090909090909091
2015-11-23,21500205,Final,1610612749,1610612765,2015,1610612749,109.0,0.518,0.8240000000000001,0.6920000000000001,30.0,45.0,1610612765,88.0,0.341,0.833,0.214,19.0,48.0,1,DET,MIL,21.0,0.4,0.45454545454545453
2015-11-23,21500204,Final,1610612748,1610612752,2015,1610612748,95.0,0.38299999999999995,0.778,0.263,18.0,56.0,1610612752,78.0,0.322,0.857,0.16699999999999998,12.0,49.0,1,NYK,MIA,17.0,0.6190476190476191,0.55
2015-11-23,21500203,Final,1610612739,1610612753,2015,1610612739,117.0,0.531,0.591,0.514,34.0,41.0,1610612753,103.0,0.494,0.619,0.455,25.0,39.0,1,ORL,CLE,14.0,0.5714285714285714,0.5238095238095238
2015-11-23,21500202,Final,1610612766,1610612758,2015,1610612766,127.0,0.5,0.769,0.31,24.0,48.0,1610612758,122.0,0.5,0.625,0.258,34.0,46.0,1,SAC,CHA,5.0,0.6818181818181818,0.47619047619047616
2015-11-24,21500210,Final,1610612737,1610612738,2015,1610612737,121.0,0.563,0.8640000000000001,0.5,33.0,43.0,1610612738,97.0,0.415,0.769,0.429,23.0,33.0,1,BOS,ATL,24.0,0.6086956521739131,0.5789473684210527
2015-11-24,21500211,Final,1610612763,1610612742,2015,1610612763,110.0,0.43,0.784,0.33299999999999996,20.0,42.0,1610612742,96.0,0.39,0.893,0.324,22.0,48.0,1,DAL,MEM,14.0,0.6190476190476191,0.4090909090909091
2015-11-24,21500209,Final,1610612764,1610612754,2015,1610612764,106.0,0.45799999999999996,0.708,0.39399999999999996,27.0,40.0,1610612754,123.0,0.55,0.696,0.731,25.0,41.0,0,IND,WAS,-17.0,0.5294117647058824,0.6666666666666666
2015-11-24,21500213,Final,1610612757,1610612741,2015,1610612757,88.0,0.35200000000000004,0.741,0.273,18.0,55.0,1610612741,93.0,0.384,0.87,0.389,19.0,44.0,0,CHI,POR,-5.0,0.391304347826087,0.6190476190476191
2015-11-24,21500214,Final,1610612744,1610612747,2015,1610612744,111.0,0.489,0.6,0.34299999999999997,32.0,48.0,1610612747,77.0,0.373,0.75,0.14300000000000002,16.0,45.0,1,LAL,GSW,34.0,0.8260869565217391,0.19047619047619047
2015-11-24,21500212,Final,1610612743,1610612746,2015,1610612743,94.0,0.397,0.828,0.32,16.0,48.0,1610612746,111.0,0.46799999999999997,0.617,0.4,24.0,43.0,0,LAC,DEN,-17.0,0.45454545454545453,0.5
2015-11-25,21500215,Final,1610612766,1610612764,2015,1610612766,101.0,0.47,1.0,0.308,22.0,51.0,1610612764,87.0,0.35600000000000004,0.833,0.313,15.0,41.0,1,WAS,CHA,14.0,0.6956521739130435,0.5
2015-11-25,21500216,Final,1610612753,1610612752,2015,1610612753,100.0,0.395,0.8440000000000001,0.313,20.0,48.0,1610612752,91.0,0.373,0.8,0.33299999999999996,16.0,47.0,1,NYK,ORL,9.0,0.5454545454545454,0.5238095238095238
2015-11-25,21500217,Final,1610612738,1610612755,2015,1610612738,84.0,0.341,0.722,0.31,18.0,54.0,1610612755,80.0,0.373,0.733,0.259,12.0,50.0,1,PHI,BOS,4.0,0.6,0.08695652173913043
2015-11-25,21500218,Final,1610612765,1610612748,2015,1610612765,104.0,0.418,0.857,0.516,24.0,54.0,1610612748,81.0,0.405,0.688,0.3,21.0,43.0,1,MIA,DET,23.0,0.4782608695652174,0.5909090909090909
2015-11-25,21500220,Final,1610612745,1610612763,2015,1610612745,93.0,0.423,0.852,0.294,19.0,37.0,1610612763,102.0,0.488,0.9129999999999999,0.188,21.0,41.0,0,MEM,HOU,-9.0,0.34782608695652173,0.6363636363636364
2015-11-25,21500219,Final,1610612761,1610612739,2015,1610612761,103.0,0.506,0.545,0.44,14.0,40.0,1610612739,99.0,0.439,0.813,0.483,22.0,42.0,1,CLE,TOR,4.0,0.6521739130434783,0.5454545454545454
2015-11-25,21500222,Final,1610612750,1610612737,2015,1610612750,99.0,0.415,0.759,0.429,22.0,45.0,1610612737,95.0,0.37799999999999995,0.7140000000000001,0.258,14.0,53.0,1,ATL,MIN,4.0,0.4090909090909091,0.5833333333333334
2015-11-25,21500223,Final,1610612760,1610612751,2015,1610612760,110.0,0.526,0.857,0.41700000000000004,26.0,42.0,1610612751,99.0,0.457,0.833,0.231,20.0,45.0,1,BKN,OKC,11.0,0.6666666666666666,0.25
2015-11-25,21500224,Final,1610612759,1610612742,2015,1610612759,88.0,0.40700000000000003,0.737,0.28600000000000003,23.0,52.0,1610612742,83.0,0.41,0.75,0.273,21.0,46.0,1,DAL,SAS,5.0,0.6666666666666666,0.391304347826087
2015-11-25,21500225,Final,1610612756,1610612740,2015,1610612756,114.0,0.45799999999999996,0.8,0.385,25.0,44.0,1610612740,120.0,0.519,0.765,0.455,20.0,42.0,0,NOP,PHX,-6.0,0.5238095238095238,0.3181818181818182
2015-11-25,21500226,Final,1610612746,1610612762,2015,1610612746,91.0,0.507,0.647,0.33299999999999996,18.0,35.0,1610612762,102.0,0.506,0.72,0.462,19.0,39.0,0,UTA,LAC,-11.0,0.47619047619047616,0.47619047619047616
2015-11-25,21500221,Final,1610612749,1610612758,2015,1610612749,118.0,0.47700000000000004,0.778,0.419,30.0,37.0,1610612758,129.0,0.5710000000000001,0.838,0.435,23.0,42.0,0,SAC,MIL,-11.0,0.38095238095238093,0.5
2015-11-27,21500231,Final,1610612754,1610612741,2015,1610612754,104.0,0.425,0.759,0.28600000000000003,18.0,51.0,1610612741,92.0,0.348,0.85,0.423,21.0,47.0,1,CHI,IND,12.0,0.6818181818181818,0.5909090909090909
2015-11-27,21500227,Final,1610612766,1610612739,2015,1610612766,90.0,0.413,0.76,0.2,20.0,38.0,1610612739,95.0,0.42,0.76,0.32,17.0,50.0,0,CLE,CHA,-5.0,0.6666666666666666,0.5652173913043478
2015-11-27,21500228,Final,1610612753,1610612749,2015,1610612753,114.0,0.524,0.727,0.444,30.0,41.0,1610612749,90.0,0.419,0.909,0.308,20.0,38.0,1,MIL,ORL,24.0,0.5652173913043478,0.36363636363636365
2015-11-27,21500229,Final,1610612738,1610612764,2015,1610612738,111.0,0.433,0.789,0.364,28.0,58.0,1610612764,78.0,0.321,0.8640000000000001,0.278,16.0,46.0,1,WAS,BOS,33.0,0.6190476190476191,0.47368421052631576
2015-11-27,21500232,Final,1610612745,1610612755,2015,1610612745,116.0,0.521,0.784,0.55,21.0,49.0,1610612755,114.0,0.48200000000000004,0.6920000000000001,0.457,24.0,33.0,1,PHI,HOU,2.0,0.375,0.08333333333333333
2015-11-27,21500230,Final,1610612752,1610612748,2015,1610612752,78.0,0.376,0.733,0.214,16.0,39.0,1610612748,97.0,0.434,0.857,0.41200000000000003,16.0,42.0,0,MIA,NYK,-19.0,0.5,0.6086956521739131
2015-11-27,21500234,Final,1610612760,1610612765,2015,1610612760,103.0,0.46799999999999997,0.846,0.292,19.0,58.0,1610612765,87.0,0.344,0.8,0.31,17.0,38.0,1,DET,OKC,16.0,0.6818181818181818,0.4583333333333333
2015-11-27,21500235,Final,1610612743,1610612759,2015,1610612743,80.0,0.40299999999999997,0.846,0.35,17.0,37.0,1610612759,91.0,0.48,0.7859999999999999,0.364,22.0,42.0,0,SAS,DEN,-11.0,0.43478260869565216,0.6818181818181818
2015-11-27,21500236,Final,1610612756,1610612744,2015,1610612756,116.0,0.489,0.696,0.385,21.0,30.0,1610612744,135.0,0.568,0.677,0.579,32.0,53.0,0,GSW,PHX,-19.0,0.5,0.8333333333333334
